lon,lat,FloorID,BuildingID,locID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,pos_loc,SectionID,x,y
-7537.339899998158,4864895.785400003,2,1,117,2,2,23,1371714553,,,153.99850000068545,150.04038403183222
-7482.4561760276565,4864901.429579936,2,1,10,1,2,23,1371715079,,,208.88222397118716,155.6845639646053
-7502.826900001615,4864860.174599998,2,1,3,2,2,23,1371715301,,,188.51149999722838,114.42958402633668
-7511.5214999988675,4864853.5402000025,2,1,7,2,2,23,1371715487,,,179.81689999997616,107.79518403112888
-7469.739100001751,4864864.291500002,2,1,18,2,2,23,1371715868,,,221.59929999709308,118.54648403078319
-7480.431491758674,4864867.1309280535,2,1,17,1,2,23,1371715969,,,210.9069082401693,121.38591208215807
-7474.582499999553,4864866.872299999,2,1,17,2,2,23,1371715937,,,216.7558999992907,121.12728402763605
-7340.524599999189,4864757.585900001,3,2,244,2,2,23,1371716824,,,350.8137999996543,11.840884029865265
-7407.379599999636,4864799.6941,3,2,201,2,2,23,1371717405,,,283.95879999920726,53.949084028601646
-7347.108300000428,4864748.045599997,3,2,240,2,2,23,1371717261,,,344.23009999841537,2.3005840256810197
-7408.288427382708,4864803.464716807,3,2,201,1,2,23,1371717470,,,283.04997261613613,57.7197008356452
-7398.11080000177,4864785.8972999975,3,2,211,2,2,23,1371720291,,,293.22759999707336,40.15228402614594
-7397.859799999744,4864783.668200001,3,2,214,2,2,23,1371720382,,,293.4785999991,37.92318402975798
-7395.100707694888,4864777.95992858,3,2,216,1,2,23,1371720720,,,296.23769230395555,32.21491260826588
-7390.649026967585,4864785.979925662,3,2,215,1,2,23,1371720623,,,300.68937303125864,40.23490969091654
-7383.265599999577,4864777.661399998,3,2,221,2,2,23,1371720893,,,308.0727999992669,31.916384026408195
-7384.3933999985475,4864778.2870000005,3,2,219,2,2,23,1371720830,,,306.94500000029615,32.54198402911425
-7377.651299998164,4864772.941299997,3,2,250,2,2,23,1371721049,,,313.6871000006795,27.19628402590752
-7369.414400000124,4864767.887100004,3,2,226,2,2,23,1371721157,,,321.92399999871935,22.142084032297134
-7356.978100001811,4864760.987300001,3,2,232,2,2,23,1371721430,,,334.3602999970326,15.242284029722214
-7363.038300000129,4864766.439499997,3,2,229,2,2,23,1371721281,,,328.30009999871436,20.694484025239944
-7348.012899998575,4864758.103299998,3,2,239,2,2,23,1371721693,,,343.32550000026816,12.358284026384355
-7527.451099999249,4864929.146399997,2,1,101,2,2,23,1371713774,,,163.8872999995947,183.40138402581212
-7541.264299999922,4864920.7782000005,2,1,106,2,2,23,1371713731,,,150.0740999989221,175.0331840291619
-7536.598200000822,4864918.117200002,2,1,101,2,2,23,1371713649,,,154.74019999802204,172.37218403071162
-7564.196299999952,4864887.1932,2,1,111,2,2,23,1371714354,,,127.14209999889135,141.4481840282679
-7559.497299998999,4864887.650399998,2,1,112,2,2,23,1371714305,,,131.84109999984506,141.90538402646783
-7555.132300000639,4864885.251500003,2,1,107,2,2,23,1371714508,,,136.206099998205,139.50648403167722
-7520.755800001323,4864891.4821000025,2,1,29,2,2,23,1371714878,,,170.58259999752045,145.737084031105
-7516.841499999165,4864889.291000001,2,1,28,2,2,23,1371714846,,,174.49689999967904,143.5459840297699
-7516.088799998164,4864889.878200002,2,1,16,2,2,23,1371714918,,,175.24960000067955,144.13318403065202
-7511.736699998379,4864841.647200003,2,1,5,2,2,23,1371715415,,,179.6017000004649,95.90218403190374
-7457.242100000381,4864853.930299997,2,1,216,2,2,23,1371716117,,,234.0962999984631,108.18528402596712
-7461.52404925972,4864852.0464766035,2,1,217,1,2,23,1371716208,,,229.81435073912326,106.30146063212305
-7337.394799999893,4864763.226999998,3,2,245,2,2,23,1371716796,,,353.94359999895096,17.48198402673006
-7341.214999999851,4864756.341499999,3,2,243,2,2,23,1371716856,,,350.1233999989927,10.596484027802942
-7340.524599999189,4864757.585900001,3,2,244,2,2,23,1371716825,,,350.8137999996543,11.840884029865265
-7337.23213905096,4864752.848840348,3,2,243,1,2,23,1371716981,,,354.10626094788404,7.1038243770599365
-7344.968400001526,4864749.575999999,3,2,241,2,2,23,1371717070,,,346.3699999973178,3.830984028056264
-7344.968400001526,4864749.575999999,3,2,241,2,2,23,1371717040,,,346.3699999973178,3.830984028056264
-7339.1538871750245,4864749.384690456,3,2,242,1,2,23,1371716933,,,352.1845128238192,3.639674484729767
-7405.100900001824,4864789.7755,3,2,207,2,2,23,1371720150,,,286.23749999701977,44.0304840290919
-7403.73600000143,4864789.018399999,3,2,209,2,2,23,1371720218,,,287.60239999741407,43.273384027183056
-7404.705499999225,4864787.466200002,3,2,210,2,2,23,1371720252,,,286.6328999996185,41.72118403017521
-7392.357000000775,4864780.615599996,3,2,216,2,2,23,1371720663,,,298.9813999980688,34.87058402504772
-7398.5587060302505,4864779.87839587,3,2,214,1,2,23,1371720455,,,292.77969396859316,34.13337989896536
-7391.35909999907,4864782.1516999975,3,2,215,2,2,23,1371720588,,,299.9792999997735,36.40668402612209
-7390.095800001174,4864781.450599998,3,2,217,2,2,23,1371720768,,,301.24259999766946,35.70558402687311
-7391.084499999882,4864779.909699999,3,2,218,2,2,23,1371720797,,,300.25389999896197,34.164684027433395
-7384.3933999985475,4864778.2870000005,3,2,219,2,2,23,1371720831,,,306.94500000029615,32.54198402911425
-7384.211300000548,4864776.0964,3,2,222,2,2,23,1371720924,,,307.1270999982953,30.35138402879238
-7374.294482905418,4864777.897182643,3,2,223,1,2,23,1371721004,,,317.04391709342605,32.152166672050946
-7377.651299998164,4864772.941299997,3,2,250,2,2,23,1371721051,,,313.6871000006795,27.19628402590752
-7368.386100001633,4864769.406199999,3,2,227,2,2,23,1371721217,,,322.9522999972105,23.661184027791023
-7356.978100001811,4864760.987300001,3,2,232,2,2,23,1371721431,,,334.3602999970326,15.242284029722214
-7356.010200001298,4864762.5402000025,3,2,233,2,2,23,1371721461,,,335.3281999975461,16.795184031128887
-7354.719900000841,4864761.8244,3,2,235,2,2,23,1371721527,,,336.61849999800233,16.07938402891159
-7349.2795999981445,4864758.806000002,3,2,237,2,2,23,1371721630,,,342.0588000006992,13.060984030365946
-7410.100400000811,4864794.7425,4,2,203,2,3,16,1371719576,,,281.23799999803305,48.997484028339386
-7413.955299999566,4864787.794299996,4,2,205,2,3,16,1371719652,,,277.38309999927793,42.0492840250954
-7413.154800001532,4864789.236699998,4,2,204,2,3,16,1371719616,,,278.1835999973119,43.491684027016156
-7403.73600000143,4864789.018399999,4,2,209,2,3,16,1371719790,,,287.60239999741407,43.273384027183056
-7390.095800001174,4864781.450599998,4,2,217,2,3,16,1371720015,,,301.24259999766946,35.70558402687311
-7396.896099999547,4864785.223499998,4,2,213,2,3,16,1371719904,,,294.44229999929667,39.47848402708769
-7407.406300000846,4864799.5983000025,4,2,201,2,3,16,1371719494,,,283.93209999799734,53.853284031152725
-7410.100400000811,4864794.7425,4,2,203,2,3,16,1371719566,,,281.23799999803305,48.997484028339386
-7413.955299999566,4864787.794299996,4,2,205,2,3,16,1371719643,,,277.38309999927793,42.0492840250954
-7398.11080000177,4864785.8972999975,4,2,211,2,3,16,1371719838,,,293.22759999707336,40.15228402614594
-7392.357000000775,4864780.615599996,4,2,216,2,3,16,1371719977,,,298.9813999980688,34.87058402504772
-7399.109700001776,4864784.361699998,4,2,212,2,3,16,1371719864,,,292.22869999706745,38.616684027016156
-7396.896099999547,4864785.223499998,4,2,213,2,3,16,1371719895,,,294.44229999929667,39.47848402708769
-7391.084499999882,4864779.909699999,4,2,218,2,3,16,1371720032,,,300.25389999896197,34.164684027433395
-7407.406300000846,4864799.5983000025,4,2,201,2,3,16,1371719495,,,283.93209999799734,53.853284031152725
-7410.100400000811,4864794.7425,4,2,203,2,3,16,1371719567,,,281.23799999803305,48.997484028339386
-7413.154800001532,4864789.236699998,4,2,204,2,3,16,1371719607,,,278.1835999973119,43.491684027016156
-7413.921399999409,4864785.033399999,4,2,206,2,3,16,1371719678,,,277.4169999994347,39.2883840277791
-7404.705499999225,4864787.466200002,4,2,210,2,3,16,1371719812,,,286.6328999996185,41.72118403017521
-7391.35909999907,4864782.1516999975,4,2,215,2,3,16,1371719952,,,299.9792999997735,36.40668402612209
-7385.372800000012,4864776.740699999,4,2,220,2,3,16,1371720088,,,305.96559999883175,30.99568402767181
-7413.154800001532,4864789.236699998,4,2,204,2,3,16,1371719608,,,278.1835999973119,43.491684027016156
-7399.109700001776,4864784.361699998,4,2,212,2,3,16,1371719866,,,292.22869999706745,38.616684027016156
-7398.11080000177,4864785.8972999975,4,2,211,2,3,16,1371719840,,,293.22759999707336,40.15228402614594
-7391.35909999907,4864782.1516999975,4,2,215,2,3,16,1371719953,,,299.9792999997735,36.40668402612209
-7413.921399999409,4864785.033399999,4,2,206,2,3,16,1371719680,,,277.4169999994347,39.2883840277791
-7403.73600000143,4864789.018399999,4,2,209,2,3,16,1371719784,,,287.60239999741407,43.273384027183056
-7397.859799999744,4864783.668200001,4,2,214,2,3,16,1371719925,,,293.4785999991,37.92318402975798
-7396.896099999547,4864785.223499998,4,2,213,2,3,16,1371719898,,,294.44229999929667,39.47848402708769
-7391.35909999907,4864782.1516999975,4,2,215,2,3,16,1371719954,,,299.9792999997735,36.40668402612209
-7390.095800001174,4864781.450599998,4,2,217,2,3,16,1371720009,,,301.24259999766946,35.70558402687311
-7392.357000000775,4864780.615599996,4,2,216,2,3,16,1371719980,,,298.9813999980688,34.87058402504772
-7413.154800001532,4864789.236699998,4,2,204,2,3,16,1371719611,,,278.1835999973119,43.491684027016156
-7404.705499999225,4864787.466200002,4,2,210,2,3,16,1371719815,,,286.6328999996185,41.72118403017521
-7403.73600000143,4864789.018399999,4,2,209,2,3,16,1371719785,,,287.60239999741407,43.273384027183056
-7399.109700001776,4864784.361699998,4,2,212,2,3,16,1371719868,,,292.22869999706745,38.616684027016156
-7392.357000000775,4864780.615599996,4,2,216,2,3,16,1371719981,,,298.9813999980688,34.87058402504772
-7384.3933999985475,4864778.2870000005,4,2,219,2,3,16,1371720064,,,306.94500000029615,32.54198402911425
-7403.73600000143,4864789.018399999,4,2,209,2,3,16,1371719786,,,287.60239999741407,43.273384027183056
-7396.896099999547,4864785.223499998,4,2,213,2,3,16,1371719900,,,294.44229999929667,39.47848402708769
-7404.705499999225,4864787.466200002,4,2,210,2,3,16,1371719816,,,286.6328999996185,41.72118403017521
-7413.921399999409,4864785.033399999,4,2,206,2,3,16,1371719683,,,277.4169999994347,39.2883840277791
-7413.955299999566,4864787.794299996,4,2,205,2,3,16,1371719649,,,277.38309999927793,42.0492840250954
-7404.705499999225,4864787.466200002,4,2,210,2,3,16,1371719817,,,286.6328999996185,41.72118403017521
-7396.896099999547,4864785.223499998,4,2,213,2,3,16,1371719901,,,294.44229999929667,39.47848402708769
-7397.859799999744,4864783.668200001,4,2,214,2,3,16,1371719928,,,293.4785999991,37.92318402975798
-7392.357000000775,4864780.615599996,4,2,216,2,3,16,1371719984,,,298.9813999980688,34.87058402504772
-7405.100900001824,4864789.7755,4,2,207,2,3,16,1371719726,,,286.23749999701977,44.0304840290919
-7404.705499999225,4864787.466200002,4,2,210,2,3,16,1371719818,,,286.6328999996185,41.72118403017521
-7403.73600000143,4864789.018399999,4,2,209,2,3,16,1371719788,,,287.60239999741407,43.273384027183056
-7398.11080000177,4864785.8972999975,4,2,211,2,3,16,1371719845,,,293.22759999707336,40.15228402614594
-7397.859799999744,4864783.668200001,4,2,214,2,3,16,1371719929,,,293.4785999991,37.92318402975798
-7396.896099999547,4864785.223499998,4,2,213,2,3,16,1371719902,,,294.44229999929667,39.47848402708769
-7392.357000000775,4864780.615599996,4,2,216,2,3,16,1371719985,,,298.9813999980688,34.87058402504772
-7413.154800001532,4864789.236699998,4,2,204,2,3,16,1371719615,,,278.1835999973119,43.491684027016156
-7410.100400000811,4864794.7425,4,2,203,2,3,16,1371719575,,,281.23799999803305,48.997484028339386
-7396.896099999547,4864785.223499998,4,2,213,2,3,16,1371719903,,,294.44229999929667,39.47848402708769
-7399.109700001776,4864784.361699998,4,2,212,2,3,16,1371719872,,,292.22869999706745,38.616684027016156
-7502.826900001615,4864860.174599998,2,1,3,2,4,18,1371735255,,,188.51149999722838,114.42958402633668
-7496.947206757963,4864853.117668681,2,1,3,1,4,18,1371735298,,,194.39119324088097,107.3726527094841
-7516.474500000479,4864844.597199999,2,1,6,2,4,18,1371735641,,,174.86389999836499,98.85218402743341
-7507.032078322023,4864834.893869832,2,1,5,1,4,18,1371735591,,,184.30632167682046,89.1488538607955
-7511.736699998379,4864841.647200003,2,1,5,2,4,18,1371735560,,,179.6017000004649,95.90218403190374
-7506.529300000519,4864862.554300003,2,1,8,2,4,18,1371735933,,,184.80909999832508,116.80928403139114
-7520.750472798942,4864854.415648371,2,1,7,1,4,18,1371735764,,,170.58792719990197,108.67063239961864
-7504.881400000304,4864865.5295,2,1,9,2,4,18,1371736014,,,186.4569999985397,119.78448402881622
-7516.615392487496,4864937.625783786,2,1,102,1,4,18,1371736681,,,174.72300751134753,191.88076781481502
-7571.093400001526,4864871.7184000015,2,1,110,2,4,18,1371737673,,,120.24499999731779,125.97338403016329
-7545.620009675623,4864929.900241494,2,1,106,1,4,18,1371737022,,,145.71839032322075,184.15522552281612
-7506.731899999082,4864850.6839999985,2,1,4,2,4,18,1371735327,,,184.60649999976158,104.93898402713242
-7501.991898112,4864844.02647952,2,1,4,1,4,18,1371735358,,,189.34650188684373,98.28146354854107
-7525.818129986525,4864845.298622638,2,1,6,1,4,18,1371735661,,,165.5202700123191,99.55360666662456
-7516.474500000479,4864844.597199999,2,1,6,2,4,18,1371735630,,,174.86389999836499,98.85218402743341
-7506.529300000519,4864862.554300003,2,1,8,2,4,18,1371735849,,,184.80909999832508,116.80928403139114
-7520.750472798942,4864854.415648371,2,1,7,1,4,18,1371735753,,,170.58792719990197,108.67063239961864
-7510.613928113134,4864872.71367608,2,1,9,1,4,18,1371736036,,,180.72447188571,126.9686601087451
-7515.720955301075,4864863.515449725,2,1,8,1,4,18,1371735954,,,175.6174446977684,117.77043375372887
-7510.437173217535,4864949.2514167065,2,1,103,1,4,18,1371736756,,,180.90122678130862,203.5064007351175
-7533.896200001242,4864939.258299999,2,1,105,2,4,18,1371736865,,,157.4421999976021,193.51328402757645
-7562.186200000346,4864866.785099998,2,1,109,2,4,18,1371737550,,,129.15219999849793,121.0400840267539
-7559.78200000152,4864871.373499997,2,1,108,2,4,18,1371737398,,,131.55639999732375,125.62848402559756
-7559.497299998999,4864887.650399998,2,1,112,2,4,18,1371737733,,,131.84109999984506,141.90538402646783
-7491.030633945018,4864865.38593483,2,1,2,1,4,18,1371735033,,,200.30776605382562,119.64091885834931
-7564.196299999952,4864887.1932,2,1,111,2,4,18,1371737697,,,127.14209999889135,141.4481840282679
-7571.093400001526,4864871.7184000015,2,1,110,2,4,18,1371737661,,,120.24499999731779,125.97338403016329
-7502.826900001615,4864860.174599998,2,1,3,2,4,18,1371735174,,,188.51149999722838,114.42958402633668
-7525.818129986525,4864845.298622638,2,1,6,1,4,18,1371735661,,,165.5202700123191,99.55360666662456
-7511.5214999988675,4864853.5402000025,2,1,7,2,4,18,1371735720,,,179.81689999997616,107.79518403112888
-7507.032078322023,4864834.893869832,2,1,5,1,4,18,1371735579,,,184.30632167682046,89.1488538607955
-7504.881400000304,4864865.5295,2,1,9,2,4,18,1371736003,,,186.4569999985397,119.78448402881622
-7515.720955301075,4864863.515449725,2,1,8,1,4,18,1371735954,,,175.6174446977684,117.77043375372887
-7536.598200000822,4864918.117200002,2,1,101,2,4,18,1371736480,,,154.74019999802204,172.37218403071162
-7510.613928113134,4864872.71367608,2,1,9,1,4,18,1371736036,,,180.72447188571,126.9686601087451
-7526.554266966878,4864919.341289513,2,1,101,1,4,18,1371736561,,,164.78413303196612,173.5962735414505
-7527.451099999249,4864929.146399997,2,1,101,2,4,18,1371736606,,,163.8872999995947,183.40138402581212
-7541.264299999922,4864920.7782000005,2,1,106,2,4,18,1371736977,,,150.0740999989221,175.0331840291619
-7506.529300000519,4864862.554300003,2,1,8,2,4,18,1371735874,,,184.80909999832508,116.80928403139114
-7520.750472798942,4864854.415648371,2,1,7,1,4,18,1371735753,,,170.58792719990197,108.67063239961864
-7511.5214999988675,4864853.5402000025,2,1,7,2,4,18,1371735721,,,179.81689999997616,107.79518403112888
-7504.881400000304,4864865.5295,2,1,9,2,4,18,1371736004,,,186.4569999985397,119.78448402881622
-7536.598200000822,4864918.117200002,2,1,101,2,4,18,1371736513,,,154.74019999802204,172.37218403071162
-7489.177499998361,4864899.944899999,2,1,10,2,4,18,1371736204,,,202.16090000048283,154.19988402724266
-7516.615392487496,4864937.625783786,2,1,102,1,4,18,1371736670,,,174.72300751134753,191.88076781481502
-7545.620009675623,4864929.900241494,2,1,106,1,4,18,1371737012,,,145.71839032322075,184.15522552281612
-7536.6211999990055,4864934.2251999965,2,1,106,2,4,18,1371736942,,,154.71719999983816,188.4801840251312
-7541.264299999922,4864920.7782000005,2,1,106,2,4,18,1371736978,,,150.0740999989221,175.0331840291619
-7502.826900001615,4864860.174599998,2,1,3,2,4,18,1371735195,,,188.51149999722838,114.42958402633668
-7516.474500000479,4864844.597199999,2,1,6,2,4,18,1371735632,,,174.86389999836499,98.85218402743341
-7501.991898112,4864844.02647952,2,1,4,1,4,18,1371735361,,,189.34650188684373,98.28146354854107
-7511.5214999988675,4864853.5402000025,2,1,7,2,4,18,1371735723,,,179.81689999997616,107.79518403112888
-7520.750472798942,4864854.415648371,2,1,7,1,4,18,1371735755,,,170.58792719990197,108.67063239961864
-7510.613928113134,4864872.71367608,2,1,9,1,4,18,1371736038,,,180.72447188571,126.9686601087451
-7489.177499998361,4864899.944899999,2,1,10,2,4,18,1371736205,,,202.16090000048283,154.19988402724266
-7510.437173217535,4864949.2514167065,2,1,103,1,4,18,1371736759,,,180.90122678130862,203.5064007351175
-7516.615392487496,4864937.625783786,2,1,102,1,4,18,1371736672,,,174.72300751134753,191.88076781481502
-7523.628199998288,4864951.958300002,2,1,104,2,4,18,1371736792,,,167.71020000055526,206.21328403055668
-7541.264299999922,4864920.7782000005,2,1,106,2,4,18,1371736979,,,150.0740999989221,175.0331840291619
-7535.393652174622,4864948.026025452,2,1,105,1,4,18,1371736908,,,155.94474782422185,202.28100948035717
-7564.196299999952,4864887.1932,2,1,111,2,4,18,1371737700,,,127.14209999889135,141.4481840282679
-7491.030633945018,4864865.38593483,2,1,2,1,4,18,1371735043,,,200.30776605382562,119.64091885834931
